WC_TA,RE_TA,EBIT_TA,MVE_BVTD,S_TA,Industry_2,Industry_3,Industry_4,Industry_5,Industry_6,Industry_7,Industry_8,Industry_9,Industry_10,Industry_11,Industry_12,target
0.215,0.259,0.062,1.337,0.309,False,False,False,False,False,False,True,False,False,False,False,5
0.24,0.16,0.064,0.757,0.1,False,True,False,False,False,False,False,False,False,False,False,5
-0.003,0.128,0.053,0.535,0.26,False,False,False,False,False,True,False,False,False,False,False,5
0.454,0.661,0.107,2.724,0.314,False,False,False,False,False,False,False,True,False,False,False,7
0.135,0.42,0.057,7.338,0.747,False,False,False,False,False,True,False,False,False,False,False,8
0.093,0.229,0.055,1.281,0.266,False,False,True,False,False,False,False,False,False,False,False,5
0.705,1.088,0.168,6.918,0.844,False,False,False,False,True,False,False,False,False,False,False,8
-0.06,-0.335,0.021,0.145,0.098,False,False,False,False,False,False,False,True,False,False,False,2
0.133,0.354,0.055,2.468,0.408,False,False,False,False,False,False,False,False,False,False,False,7
0.092,0.229,0.046,1.736,0.326,False,True,False,False,False,False,False,False,False,False,False,6
-0.037,-0.064,0.031,0.29,0.123,False,False,False,False,False,False,False,False,False,False,True,4
0.439,0.577,0.096,3.155,0.208,False,False,False,False,False,False,False,True,False,False,False,7
0.056,0.14,0.047,0.916,0.217,False,False,False,False,False,False,False,False,False,False,True,5
0.114,0.129,0.054,0.662,0.141,False,True,False,False,False,False,False,False,False,False,False,4
0.043,-0.047,0.041,0.287,0.114,False,False,False,False,False,False,False,False,False,False,False,3
0.186,0.262,0.063,1.19,0.169,False,False,False,False,False,False,True,False,False,False,False,5
-0.036,0.485,0.02,14.418,1.121,False,True,False,False,False,False,False,False,False,False,False,8
0.476,0.944,0.088,23.553,0.989,False,False,True,False,False,False,False,False,False,False,False,8
-0.158,-0.214,-0.013,0.825,0.198,False,False,False,False,True,False,False,False,False,False,False,4
0.03,0.118,0.04,0.944,0.308,False,True,False,False,False,False,False,False,False,False,False,5
0.181,0.285,0.068,1.45,0.252,True,False,False,False,False,False,False,False,False,False,False,6
0.633,0.307,0.123,0.079,0.121,False,True,False,False,False,False,False,False,False,False,False,4
0.359,0.456,0.092,1.971,0.208,False,False,False,True,False,False,False,False,False,False,False,6
0.047,0.205,0.042,2.099,0.438,False,False,False,False,False,False,False,False,False,False,False,6
0.226,0.219,0.069,0.43,0.115,False,False,False,True,False,False,False,False,False,False,False,4
0.063,0.078,0.047,0.311,0.106,False,False,True,False,False,False,False,False,False,False,False,4
0.273,0.362,0.064,1.217,0.269,False,False,False,False,False,True,False,False,False,False,False,5
-0.022,-0.422,0.03,0.107,0.083,True,False,False,False,False,False,False,False,False,False,False,3
0.396,0.612,0.086,4.903,0.54,True,False,False,False,False,False,False,False,False,False,False,8
0.236,0.479,0.068,3.241,0.294,False,True,False,False,False,False,False,False,False,False,False,8
0.02,0.1,0.042,0.879,0.145,False,False,False,False,False,False,False,False,False,False,True,5
-0.028,-0.356,0.025,0.218,0.095,False,False,False,False,False,False,False,True,False,False,False,2
0.398,0.575,0.091,6.054,0.646,True,False,False,False,False,False,False,False,False,False,False,8
0.226,0.245,0.048,2.035,0.542,True,False,False,False,False,False,False,False,False,False,False,5
0.014,0.156,0.027,2.743,0.537,False,False,False,False,False,False,False,True,False,False,False,7
0.052,0.153,0.045,1.606,0.322,False,False,False,False,False,False,True,False,False,False,False,5
0.235,0.419,0.064,2.338,0.359,True,False,False,False,False,False,False,False,False,False,False,7
0.266,0.416,0.07,2.994,0.404,False,False,False,False,True,False,False,False,False,False,False,7
0.281,0.371,0.07,0.741,0.198,False,False,False,False,True,False,False,False,False,False,False,5
0.296,0.375,0.07,2.113,0.365,False,False,False,False,True,False,False,False,False,False,False,7
0.327,0.504,0.074,1.867,0.244,False,False,False,False,False,True,False,False,False,False,False,6
0.21,0.31,0.059,0.938,0.266,True,False,False,False,False,False,False,False,False,False,False,5
0.254,0.226,0.064,0.779,0.254,False,False,False,True,False,False,False,False,False,False,False,4
0.16,0.351,0.055,2.209,0.312,False,False,False,False,False,False,False,True,False,False,False,6
0.265,0.384,0.065,1.852,0.368,False,False,True,False,False,False,False,False,False,False,False,6
0.02,0.126,0.038,1.128,0.309,False,False,False,False,False,False,False,False,True,False,False,5
0.256,0.453,0.064,3.8,0.49,False,True,False,False,False,False,False,False,False,False,False,8
0.102,0.233,0.053,1.386,0.311,False,False,False,False,False,False,False,False,True,False,False,5
0.331,0.259,0.066,0.585,0.112,False,True,False,False,False,False,False,False,False,False,False,5
0.181,0.236,0.059,0.837,0.191,False,False,False,True,False,False,False,False,False,False,False,4
0.155,0.14,0.051,0.55,0.222,False,False,False,False,False,False,False,False,False,False,False,5
0.008,-0.059,0.046,0.363,0.171,False,False,False,False,False,True,False,False,False,False,False,3
0.084,0.36,0.048,3.204,0.456,False,False,False,False,True,False,False,False,False,False,False,8
-0.024,0.111,0.024,1.236,0.302,False,False,False,False,False,False,False,False,True,False,False,5
0.112,0.256,0.056,1.79,0.363,False,False,False,False,False,False,False,False,False,False,False,6
0.142,0.189,0.047,1.126,0.153,False,False,True,False,False,False,False,False,False,False,False,5
0.41,0.683,0.085,4.522,0.593,False,False,True,False,False,False,False,False,False,False,False,8
0.22,0.455,0.062,4.509,0.449,False,False,False,False,False,False,False,False,False,False,True,8
0.243,0.22,0.062,0.798,0.213,False,False,False,False,False,False,False,False,False,False,False,4
0.062,0.154,0.046,0.491,0.132,False,False,False,False,False,False,False,False,True,False,False,4
0.426,0.727,0.088,6.301,0.62,False,True,False,False,False,False,False,False,False,False,False,8
0.195,0.208,0.057,0.778,0.219,False,False,False,False,False,False,False,True,False,False,False,5
-0.1,-0.273,0.005,0.463,0.148,False,False,False,True,False,False,False,False,False,False,False,4
0.112,0.054,0.052,0.458,0.117,False,True,False,False,False,False,False,False,False,False,False,4
-0.285,-1.803,-0.011,0.03,0.042,False,False,False,False,False,False,False,False,False,False,False,2
0.128,0.176,0.051,0.756,0.246,False,False,False,False,False,False,True,False,False,False,False,4
0.197,0.467,0.061,3.966,0.434,False,False,False,False,False,False,False,True,False,False,False,8
0.124,0.367,0.055,3.88,0.526,False,False,False,False,False,False,False,False,False,True,False,8
0.006,0.269,0.045,3.182,0.567,False,False,False,False,False,False,False,False,True,False,False,7
-0.002,0.062,0.028,0.764,0.229,False,False,False,False,False,False,False,False,False,True,False,4
0.123,0.231,0.047,1.053,0.198,False,False,False,False,False,False,True,False,False,False,False,5
0.011,0.192,0.03,2.215,0.432,False,False,False,True,False,False,False,False,False,False,False,6
0.007,0.092,0.039,0.857,0.193,True,False,False,False,False,False,False,False,False,False,False,4
0.184,0.401,0.055,2.624,0.443,False,True,False,False,False,False,False,False,False,False,False,7
0.317,0.501,0.07,3.955,0.298,False,False,False,False,False,False,True,False,False,False,False,8
0.211,0.318,0.059,1.169,0.224,False,False,False,False,False,False,False,False,False,False,False,4
-0.065,-0.262,0.022,0.387,0.129,False,False,False,False,False,False,False,False,False,True,False,4
0.103,0.21,0.055,0.494,0.121,False,True,False,False,False,False,False,False,False,False,False,5
0.121,0.184,0.044,1.734,0.454,False,False,False,False,False,True,False,False,False,False,False,6
0.203,0.424,0.066,3.94,0.505,False,False,False,False,False,False,False,False,False,True,False,8
-0.093,-0.012,0.018,1.532,0.345,False,True,False,False,False,False,False,False,False,False,False,6
-0.069,-0.039,0.015,0.951,0.229,False,False,False,False,False,False,False,False,False,True,False,5
0.083,0.189,0.043,0.805,0.238,False,False,False,False,False,False,False,False,True,False,False,5
-0.007,0.128,0.036,1.045,0.313,False,False,False,False,False,True,False,False,False,False,False,5
0.008,-0.269,0.037,0.253,0.12,False,False,False,False,False,False,False,False,False,True,False,3
0.203,0.084,0.048,0.367,0.155,True,False,False,False,False,False,False,False,False,False,False,4
0.267,0.443,0.063,2.905,0.292,False,False,False,True,False,False,False,False,False,False,False,7
0.295,0.627,0.063,6.17,0.535,False,False,False,False,False,False,False,True,False,False,False,8
0.143,0.333,0.056,2.566,0.412,False,False,False,False,False,False,True,False,False,False,False,7
0.254,0.296,0.071,1.016,0.227,False,False,False,False,False,False,False,False,True,False,False,5
0.475,0.175,0.086,0.054,0.06,False,False,False,False,False,False,False,False,True,False,False,3
0.21,0.355,0.057,2.197,0.376,False,True,False,False,False,False,False,False,False,False,False,6
0.346,0.282,0.074,0.812,0.163,False,False,False,False,False,False,False,False,True,False,False,5
0.038,0.123,0.042,0.809,0.157,False,False,False,False,False,False,False,False,False,True,False,4
0.344,0.588,0.078,8.463,0.589,False,False,False,False,False,True,False,False,False,False,False,8
0.449,0.701,0.085,3.243,0.391,False,False,False,False,False,False,False,False,False,False,True,8
-0.015,0.029,0.03,0.459,0.127,False,False,False,True,False,False,False,False,False,False,False,3
0.013,0.042,0.029,0.543,0.191,False,False,False,False,False,False,False,False,False,False,False,3
0.312,0.427,0.069,2.336,0.41,False,False,False,False,True,False,False,False,False,False,False,7
-0.4,-2.034,-0.029,0.029,0.055,False,False,False,False,True,False,False,False,False,False,False,2
0.398,0.246,0.1,0.319,0.112,False,False,False,False,False,False,True,False,False,False,False,4
-0.053,-0.222,0.017,0.309,0.224,False,False,True,False,False,False,False,False,False,False,False,3
0.179,0.34,0.053,2.122,0.406,False,False,False,False,False,False,False,True,False,False,False,6
0.202,0.243,0.062,1.212,0.287,False,False,False,False,False,False,False,False,False,False,True,5
-0.034,-0.023,0.017,1.124,0.197,False,False,False,False,False,False,False,False,False,True,False,5
0.321,0.573,0.067,4.108,0.553,False,False,True,False,False,False,False,False,False,False,False,8
0.01,-0.03,0.036,0.526,0.173,False,False,False,False,False,False,False,False,False,False,True,4
0.07,0.03,0.044,0.436,0.168,False,True,False,False,False,False,False,False,False,False,False,4
0.105,0.338,0.054,2.437,0.445,False,False,False,False,False,False,False,True,False,False,False,6
0.53,0.548,0.103,1.117,0.132,False,False,False,False,False,False,False,False,True,False,False,5
0.113,0.075,0.057,0.356,0.096,True,False,False,False,False,False,False,False,False,False,False,3
-0.093,-0.761,0.012,0.169,0.118,True,False,False,False,False,False,False,False,False,False,False,2
0.098,0.163,0.049,0.953,0.205,False,False,False,False,False,False,False,False,False,False,True,5
0.192,0.366,0.059,1.745,0.294,False,True,False,False,False,False,False,False,False,False,False,6
0.098,0.135,0.037,0.593,0.135,False,False,True,False,False,False,False,False,False,False,False,4
0.019,0.059,0.03,1.497,0.332,False,False,False,False,False,False,True,False,False,False,False,5
0.136,0.038,0.051,0.258,0.085,False,False,False,False,False,False,False,False,False,True,False,4
-0.123,-0.517,0.008,0.279,0.086,False,False,False,False,True,False,False,False,False,False,False,3
0.076,0.267,0.043,1.915,0.336,True,False,False,False,False,False,False,False,False,False,False,6
0.077,0.253,0.05,3.076,0.46,False,False,True,False,False,False,False,False,False,False,False,7
0.14,0.23,0.054,1.889,0.29,False,False,False,False,True,False,False,False,False,False,False,6
0.053,0.318,0.04,2.996,0.482,False,False,False,False,False,False,False,False,False,False,True,7
0.198,0.231,0.059,1.428,0.336,False,False,False,False,False,False,False,False,True,False,False,5
0.314,0.629,0.074,5.863,0.467,False,False,True,False,False,False,False,False,False,False,False,8
0.123,0.28,0.051,0.922,0.285,False,False,False,False,False,False,False,False,False,False,True,5
0.185,0.257,0.062,1.015,0.235,False,False,False,False,False,False,False,False,False,False,False,5
-0.041,0.026,0.022,0.804,0.279,False,False,False,False,True,False,False,False,False,False,False,4
0.057,0.028,0.049,0.343,0.115,False,False,False,False,True,False,False,False,False,False,False,4
0.014,0.044,0.037,0.421,0.123,False,False,False,False,False,False,False,True,False,False,False,4
0.174,0.073,0.055,0.647,0.273,False,True,False,False,False,False,False,False,False,False,False,5
0.223,0.253,0.063,0.925,0.246,False,False,False,False,False,True,False,False,False,False,False,5
0.063,0.102,0.043,0.93,0.222,True,False,False,False,False,False,False,False,False,False,False,4
0.062,0.067,0.039,0.53,0.133,False,False,False,False,False,False,False,False,False,True,False,4
0.347,0.518,0.076,4.024,0.442,False,False,False,False,False,False,False,True,False,False,False,8
0.258,0.536,0.077,4.647,0.61,False,False,False,False,False,True,False,False,False,False,False,8
0.171,0.12,0.056,0.382,0.093,False,False,False,False,False,False,False,True,False,False,False,4
0.008,0.126,0.026,1.256,0.258,False,False,False,False,False,False,False,False,False,False,True,5
0.022,0.245,0.038,1.643,0.409,False,True,False,False,False,False,False,False,False,False,False,5
0.298,0.56,0.072,4.964,0.646,False,False,False,True,False,False,False,False,False,False,False,8
0.095,0.09,0.048,0.406,0.132,False,False,False,False,False,False,False,False,True,False,False,4
0.0,0.05,0.026,0.713,0.207,False,True,False,False,False,False,False,False,False,False,False,4
0.229,0.456,0.071,2.076,0.308,False,False,False,False,False,False,False,False,False,True,False,6
0.331,0.531,0.077,7.116,0.522,False,False,False,False,False,False,False,False,False,False,True,8
0.213,0.312,0.061,1.209,0.334,False,False,False,True,False,False,False,False,False,False,False,6
0.043,0.078,0.039,0.604,0.148,False,False,False,False,False,False,False,False,True,False,False,4
0.112,0.311,0.056,1.826,0.421,False,False,False,False,True,False,False,False,False,False,False,6
-0.307,-1.787,-0.035,0.075,0.082,True,False,False,False,False,False,False,False,False,False,False,2
0.051,0.107,0.036,0.608,0.228,False,False,False,False,False,False,False,False,False,False,False,4
0.617,0.766,0.126,4.442,0.483,False,False,False,False,False,False,False,True,False,False,False,8
0.329,0.442,0.072,2.24,0.318,False,False,False,False,True,False,False,False,False,False,False,7
0.036,0.144,0.038,0.744,0.195,False,True,False,False,False,False,False,False,False,False,False,5
-0.035,0.103,0.033,1.369,0.333,True,False,False,False,False,False,False,False,False,False,False,5
-0.034,-0.002,0.03,0.756,0.22,False,False,False,False,False,False,False,False,False,False,False,4
0.171,0.134,0.045,0.533,0.148,False,False,True,False,False,False,False,False,False,False,False,4
0.214,0.391,0.048,3.948,0.446,False,False,False,False,False,False,True,False,False,False,False,8
0.098,0.086,0.044,0.447,0.178,False,False,False,False,False,False,False,True,False,False,False,4
0.481,0.641,0.092,3.109,0.321,False,False,False,False,False,False,False,False,False,True,False,8
0.12,0.393,0.054,4.941,0.49,False,False,False,False,False,False,False,False,False,False,False,8
-0.027,0.106,0.032,1.777,0.295,False,False,False,True,False,False,False,False,False,False,False,5
0.042,0.3,0.046,2.593,0.397,False,False,False,False,False,False,False,False,False,True,False,7
0.174,0.23,0.047,1.323,0.288,False,False,False,False,False,False,True,False,False,False,False,5
-0.091,-0.241,0.008,0.564,0.227,False,True,False,False,False,False,False,False,False,False,False,3
0.3,0.247,0.075,0.318,0.103,False,False,False,False,False,False,True,False,False,False,False,3
0.007,-0.216,0.036,0.28,0.088,False,False,False,False,False,False,False,False,False,True,False,3
0.112,0.14,0.047,0.671,0.103,False,False,False,False,False,False,False,False,False,True,False,5
0.583,0.653,0.137,2.152,0.166,True,False,False,False,False,False,False,False,False,False,False,7
0.115,0.363,0.06,2.851,0.386,False,False,True,False,False,False,False,False,False,False,False,7
0.275,0.403,0.064,2.011,0.354,False,False,False,False,False,False,False,False,False,False,True,6
0.085,0.191,0.052,0.726,0.126,False,False,False,False,False,False,False,False,False,True,False,5
0.095,0.223,0.054,0.952,0.248,False,False,False,True,False,False,False,False,False,False,False,5
0.118,0.241,0.055,1.614,0.304,True,False,False,False,False,False,False,False,False,False,False,6
0.317,0.477,0.069,2.07,0.326,False,False,False,False,False,False,False,True,False,False,False,6
0.163,0.309,0.054,1.713,0.308,False,False,False,False,False,False,True,False,False,False,False,6
0.183,0.1,0.064,0.391,0.108,False,False,False,True,False,False,False,False,False,False,False,4
0.094,0.324,0.052,2.244,0.315,True,False,False,False,False,False,False,False,False,False,False,6
0.197,0.402,0.063,2.4,0.361,False,False,False,False,False,True,False,False,False,False,False,7
0.106,0.309,0.033,4.959,0.621,False,False,False,False,False,False,False,True,False,False,False,8
0.135,0.232,0.054,0.825,0.189,True,False,False,False,False,False,False,False,False,False,False,5
0.003,0.186,0.05,1.816,0.475,False,False,False,True,False,False,False,False,False,False,False,5
-0.148,-0.848,-0.002,0.148,0.076,False,False,False,False,True,False,False,False,False,False,False,2
0.15,0.386,0.054,3.348,0.476,False,False,True,False,False,False,False,False,False,False,False,8
0.22,0.216,0.063,0.57,0.175,False,False,False,False,False,False,False,False,True,False,False,4
0.005,0.115,0.035,0.956,0.267,False,True,False,False,False,False,False,False,False,False,False,5
0.28,0.384,0.07,2.154,0.446,False,False,False,False,False,True,False,False,False,False,False,6
0.131,0.243,0.047,2.194,0.357,False,False,False,False,False,False,False,False,False,False,True,6
0.174,-0.148,0.061,0.055,0.063,False,True,False,False,False,False,False,False,False,False,False,4
-0.077,-0.072,0.016,0.465,0.249,True,False,False,False,False,False,False,False,False,False,False,4
0.168,0.228,0.056,0.541,0.164,False,False,False,False,False,True,False,False,False,False,False,5
-0.019,0.044,0.026,0.625,0.35,False,False,False,False,False,False,False,False,True,False,False,4
0.111,0.103,0.047,0.434,0.135,False,False,False,False,False,False,False,False,False,False,False,4
0.106,0.289,0.049,1.278,0.312,False,False,False,False,False,False,True,False,False,False,False,5
0.135,0.188,0.05,1.083,0.211,False,False,False,False,False,True,False,False,False,False,False,5
0.229,0.194,0.064,0.449,0.117,False,False,False,False,False,True,False,False,False,False,False,4
-0.066,0.07,0.028,0.545,0.195,False,False,False,False,False,False,False,True,False,False,False,3
0.091,0.128,0.044,1.967,0.231,False,False,False,False,False,False,False,False,True,False,False,6
0.266,0.505,0.069,2.593,0.543,False,True,False,False,False,False,False,False,False,False,False,7
0.304,0.261,0.065,0.616,0.167,False,False,False,False,False,False,False,False,False,True,False,5
0.131,0.242,0.055,1.099,0.235,False,False,False,False,True,False,False,False,False,False,False,5
0.113,0.146,0.046,0.408,0.118,False,False,False,False,False,False,False,False,False,False,False,4
0.029,0.399,0.036,1.344,0.423,False,False,False,False,False,False,False,False,True,False,False,5
0.102,0.344,0.042,3.767,0.576,False,False,False,False,False,False,False,False,False,False,False,7
0.13,0.175,0.045,1.334,0.287,False,False,True,False,False,False,False,False,False,False,False,5
0.038,0.016,0.039,0.42,0.154,False,False,False,False,False,True,False,False,False,False,False,4
0.094,-0.003,0.051,0.251,0.116,False,True,False,False,False,False,False,False,False,False,False,4
0.048,0.079,0.035,1.098,0.285,False,False,False,True,False,False,False,False,False,False,False,5
0.138,0.312,0.051,3.563,0.612,False,False,False,False,False,False,True,False,False,False,False,7
0.202,0.46,0.064,3.685,0.682,False,False,True,False,False,False,False,False,False,False,False,8
0.055,0.083,0.042,0.375,0.143,False,False,False,False,False,False,False,False,True,False,False,4
0.097,0.182,0.045,0.907,0.189,False,False,False,False,False,False,False,False,False,True,False,5
0.288,0.343,0.06,0.952,0.179,False,False,False,False,False,False,True,False,False,False,False,4
0.234,0.353,0.071,1.458,0.224,False,False,False,False,False,False,False,False,True,False,False,5
-0.015,0.083,0.026,1.759,0.326,False,True,False,False,False,False,False,False,False,False,False,5
0.268,0.336,0.063,1.839,0.317,False,False,False,False,False,False,False,True,False,False,False,5
0.462,0.598,0.088,4.54,0.577,False,False,False,True,False,False,False,False,False,False,False,8
0.088,0.238,0.044,3.153,0.601,False,False,False,False,False,True,False,False,False,False,False,7
0.074,0.168,0.043,1.179,0.322,False,False,False,False,False,False,False,False,False,False,True,5
0.132,0.204,0.056,1.324,0.331,False,False,False,False,False,False,False,False,False,True,False,6
0.23,0.47,0.057,4.729,0.535,False,False,False,False,False,True,False,False,False,False,False,8
0.158,0.467,0.06,6.147,0.417,False,False,False,False,True,False,False,False,False,False,False,8
0.207,0.212,0.058,0.537,0.107,False,True,False,False,False,False,False,False,False,False,False,4
-0.08,-0.737,0.012,0.372,0.896,False,False,False,False,False,False,True,False,False,False,False,2
0.065,0.23,0.042,2.205,0.285,False,False,True,False,False,False,False,False,False,False,False,6
0.395,0.389,0.087,0.854,0.143,False,False,True,False,False,False,False,False,False,False,False,5
0.099,0.145,0.053,0.636,0.131,False,False,False,False,False,False,False,False,True,False,False,4
0.406,0.616,0.082,3.141,0.395,False,False,False,False,False,True,False,False,False,False,False,8
0.068,-0.007,0.038,0.352,0.098,False,False,False,False,False,False,False,True,False,False,False,4
0.095,0.118,0.054,0.508,0.169,False,False,True,False,False,False,False,False,False,False,False,4
0.26,0.374,0.069,1.383,0.243,False,False,False,False,False,False,False,False,False,True,False,6
0.153,0.309,0.053,5.363,0.646,False,False,False,False,False,True,False,False,False,False,False,8
0.227,0.443,0.057,5.06,0.471,False,False,False,False,False,True,False,False,False,False,False,8
-0.078,-0.2,0.005,0.57,0.324,False,False,False,False,False,False,False,True,False,False,False,4
0.105,0.108,0.058,0.319,0.118,False,False,False,False,False,False,False,False,False,True,False,4
0.016,0.101,0.034,0.73,0.266,False,False,False,False,False,False,False,False,False,False,True,4
0.084,0.144,0.04,0.824,0.132,False,False,False,True,False,False,False,False,False,False,False,5
0.474,0.716,0.095,3.163,0.629,False,False,True,False,False,False,False,False,False,False,False,8
0.297,0.467,0.078,3.093,0.361,False,False,False,True,False,False,False,False,False,False,False,7
0.163,0.216,0.056,0.6,0.151,False,False,False,False,True,False,False,False,False,False,False,5
0.263,0.433,0.061,1.98,0.394,False,False,False,False,False,False,False,True,False,False,False,6
0.187,0.119,0.053,0.437,0.172,False,False,False,True,False,False,False,False,False,False,False,4
0.235,0.227,0.068,0.557,0.148,True,False,False,False,False,False,False,False,False,False,False,4
0.252,0.235,0.055,0.888,0.227,False,False,False,False,True,False,False,False,False,False,False,5
0.003,0.084,0.036,1.02,0.25,False,False,False,False,True,False,False,False,False,False,False,5
0.418,0.415,0.086,0.978,0.186,False,True,False,False,False,False,False,False,False,False,False,5
0.02,-0.011,0.036,0.352,0.118,False,False,False,False,False,False,True,False,False,False,False,3
0.242,0.393,0.072,2.198,0.404,False,False,False,False,False,False,False,False,False,True,False,7
-0.07,0.073,0.007,1.487,0.356,False,False,False,False,False,False,False,False,False,False,True,6
0.098,0.119,0.048,0.611,0.322,False,False,False,False,False,False,False,True,False,False,False,3
-0.159,-0.063,-0.011,0.522,0.365,False,False,False,False,False,False,False,False,True,False,False,3
-0.079,-0.269,0.014,0.257,0.109,False,False,False,False,False,False,False,False,True,False,False,3
0.054,0.075,0.05,0.235,0.101,False,False,False,False,False,False,False,True,False,False,False,3
-0.053,-0.256,0.017,0.417,0.126,False,False,False,False,True,False,False,False,False,False,False,4
0.387,0.26,0.077,0.887,0.204,False,False,False,False,False,False,False,False,False,True,False,5
0.072,0.246,0.047,1.538,0.291,False,False,False,False,False,False,False,False,True,False,False,5
-0.038,-0.044,0.038,0.56,0.204,False,True,False,False,False,False,False,False,False,False,False,4
0.076,0.156,0.05,1.519,0.337,False,False,False,False,False,False,True,False,False,False,False,5
-0.003,0.147,0.036,0.752,0.328,False,True,False,False,False,False,False,False,False,False,False,5
0.128,0.254,0.052,2.089,0.379,False,False,False,False,True,False,False,False,False,False,False,7
0.089,0.187,0.048,1.447,0.209,True,False,False,False,False,False,False,False,False,False,False,5
0.296,0.385,0.072,1.143,0.369,False,False,False,False,False,False,False,True,False,False,False,5
0.198,0.191,0.063,0.68,0.204,True,False,False,False,False,False,False,False,False,False,False,4
0.227,0.219,0.064,0.77,0.216,False,False,False,False,True,False,False,False,False,False,False,5
0.256,0.459,0.059,3.83,0.416,False,False,False,False,False,False,False,False,False,False,True,8
0.029,-0.136,0.032,0.209,0.095,False,False,False,False,True,False,False,False,False,False,False,3
0.307,0.294,0.085,0.92,0.216,False,False,False,False,False,False,False,False,False,True,False,5
0.607,0.954,0.142,5.796,0.414,False,False,False,False,True,False,False,False,False,False,False,8
0.114,0.223,0.05,1.479,0.402,False,True,False,False,False,False,False,False,False,False,False,6
0.015,-0.11,0.041,0.305,0.104,False,False,False,False,False,False,False,False,False,False,True,4
0.273,0.336,0.066,1.831,0.35,False,False,False,False,False,False,False,True,False,False,False,5
-0.048,-0.588,0.026,0.096,0.1,False,True,False,False,False,False,False,False,False,False,False,2
0.447,0.804,0.093,14.591,1.116,False,False,False,False,False,False,True,False,False,False,False,8
0.274,0.561,0.074,4.812,0.603,False,False,False,False,False,False,False,False,False,False,False,8
-0.162,-0.777,-0.008,0.364,0.1,False,False,False,False,False,True,False,False,False,False,False,2
0.019,0.119,0.04,1.311,0.293,False,False,False,False,False,False,False,True,False,False,False,5
0.317,0.459,0.079,3.093,0.449,False,False,False,False,False,False,False,False,False,True,False,7
0.015,-0.178,0.028,0.259,0.121,False,False,False,False,False,False,False,False,False,False,False,3
0.127,0.115,0.049,0.689,0.147,False,False,False,False,False,False,False,False,False,False,True,4
0.138,0.192,0.052,1.452,0.196,False,False,False,False,False,True,False,False,False,False,False,5
-0.053,-0.301,0.015,0.193,0.109,False,False,False,False,False,True,False,False,False,False,False,3
0.502,0.901,0.117,12.926,0.918,False,False,False,True,False,False,False,False,False,False,False,8
0.247,0.273,0.063,1.077,0.208,True,False,False,False,False,False,False,False,False,False,False,5
0.083,0.182,0.044,0.921,0.156,False,False,False,False,False,False,False,False,False,True,False,5
-0.044,-0.119,0.019,0.428,0.21,False,False,False,False,False,False,False,False,False,False,False,3
0.079,0.203,0.044,0.835,0.242,False,False,False,False,False,False,False,True,False,False,False,4
0.132,0.199,0.059,0.561,0.13,True,False,False,False,False,False,False,False,False,False,False,4
0.247,0.39,0.066,2.618,0.5,True,False,False,False,False,False,False,False,False,False,False,6
0.325,0.528,0.077,3.042,0.36,False,False,False,False,False,False,False,False,True,False,False,8
0.281,0.495,0.066,2.334,0.34,False,False,False,False,True,False,False,False,False,False,False,7
0.001,-0.3,0.032,0.287,0.09,False,False,False,False,False,False,False,False,False,True,False,3
0.036,0.075,0.04,0.54,0.181,False,False,False,False,False,False,False,False,False,False,False,4
0.177,0.207,0.059,0.815,0.26,False,False,False,True,False,False,False,False,False,False,False,5
-0.091,-0.424,0.008,0.18,0.101,False,False,False,False,False,True,False,False,False,False,False,3
0.191,0.31,0.055,1.363,0.216,False,False,False,False,False,False,False,False,True,False,False,5
0.455,0.477,0.09,0.675,0.181,False,False,False,False,False,False,False,True,False,False,False,5
-0.014,0.203,0.035,2.962,0.667,False,False,False,False,False,False,False,False,False,True,False,7
0.149,0.321,0.055,2.33,0.362,False,False,True,False,False,False,False,False,False,False,False,6
0.0,-0.005,0.033,0.3,0.094,False,False,False,True,False,False,False,False,False,False,False,4
0.356,0.377,0.069,1.128,0.305,False,False,False,False,True,False,False,False,False,False,False,5
0.068,0.149,0.043,0.758,0.27,False,False,False,False,True,False,False,False,False,False,False,4
0.158,0.361,0.053,3.093,0.417,False,False,True,False,False,False,False,False,False,False,False,7
0.038,0.011,0.056,0.779,0.408,True,False,False,False,False,False,False,False,False,False,False,5
0.016,0.164,0.034,1.498,0.43,False,False,False,True,False,False,False,False,False,False,False,5
0.263,0.335,0.064,0.911,0.147,False,False,False,True,False,False,False,False,False,False,False,5
0.104,0.327,0.058,1.839,0.306,False,True,False,False,False,False,False,False,False,False,False,6
0.115,0.338,0.047,4.018,0.516,False,False,False,False,True,False,False,False,False,False,False,8
0.304,0.555,0.077,2.582,0.366,False,True,False,False,False,False,False,False,False,False,False,7
0.024,0.017,0.037,0.314,0.123,False,False,False,False,False,False,False,False,False,False,True,3
0.286,0.195,0.068,0.89,0.19,False,True,False,False,False,False,False,False,False,False,False,5
0.134,0.183,0.051,1.27,0.34,False,False,False,True,False,False,False,False,False,False,False,5
0.028,0.298,0.051,2.615,0.518,False,False,False,False,True,False,False,False,False,False,False,7
-0.011,-0.266,0.034,0.225,0.098,False,False,False,False,False,False,False,False,False,False,False,3
0.218,0.329,0.057,1.941,0.234,False,False,False,True,False,False,False,False,False,False,False,6
0.45,0.403,0.089,0.415,0.085,False,False,False,False,False,False,False,False,False,False,True,4
0.068,0.196,0.048,1.459,0.285,False,False,False,False,False,False,True,False,False,False,False,5
