test_case,actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,result,difference
50,0.0,0.0,-0.3000608231398255,-1.3446332332249968,-1.42920648452318,2.10376897550133,1.50694640311689,1.45652459739842,-0.09470538637517,-0.0666856712422647,-0.499777168209457,-2.62733569700367,0.619835683609384,0.0596114285897521,1.18153754466035,-1.91762763696802,3.08954149598147,0.940534411134015,1.39026327287957,-0.618984086226032,1.7486508702203,0.292113251714808,2.04249166564992,-0.120219815971126,1.89309731318101,-1.48515556835452,0.15199548332862,0.305576061152873,-0.0752080304705052,0.453241903067061,0.186044481340739,0.165221712314885,Correct,Match
51,0.0,0.0,1.2159221463810228,-0.014591132869818,1.22126307090123,-1.10928081288699,-0.0053191680714088,-0.743008428848815,-0.801715535971012,0.223991628317114,-0.726104111286125,0.153137691683821,-0.328811093782883,0.649657105657051,-0.213126674622857,-0.904023782725282,-1.48696178474458,-0.0203867903006351,-0.849992955718981,1.28220973558814,0.0762791957645721,-0.67449760338165,1.64862986840007,0.202895021395503,-0.0546465267119285,-0.427483472012442,-0.211439558246417,-0.850740977981625,0.495956742389321,-0.264972349420961,-0.0167751786752802,0.0093310342514075,Correct,Match
52,0.0,0.0,-0.3123606136378995,0.2351037424061655,-0.289919083112556,1.14451204485587,1.00215069804629,-0.112087661928546,0.427877128811447,-0.563329750081694,0.719131556005018,-0.0510920334688292,-0.411121364321556,-0.521807321949816,-0.784744598977114,-0.0839847537128256,0.68406464664241,-0.560216084452582,0.898638112386303,0.572846608821414,-0.279924534844644,0.0433846352619725,0.17948967118609,0.163174734517506,-0.306926517630475,-0.786790774185426,-0.112439381496371,-0.379999076708583,-0.0494491741253512,0.115406475975779,0.247946674118513,0.0918508661724709,Correct,Match
53,0.0,0.0,0.8799080894775966,0.1771231881076781,-1.28135022031925,-0.319380482254605,-2.61206316284821,2.06567864983863,1.42078180641655,-1.97888304914784,0.30208714841143,0.350437523984852,-0.285147242638503,-1.05553322025119,1.67570616345789,-0.956695948638654,-1.9934302617971,-2.73083279785127,0.724027193639175,1.44665416158207,2.66210719708977,2.4626274836121,0.164047373736332,-0.376465651036172,-0.214889784763226,-0.128728916530357,1.77504140631813,-0.433448011712024,-0.0812523911134713,-0.330669013330633,0.254496814004862,-0.275202558241755,Correct,Match
54,0.0,0.0,-0.0863688585524092,0.3602803033419728,1.23977429494485,-0.577522819262449,0.848404983008418,0.340247987101332,-0.549933566405961,1.3728069738995,-1.08890287850669,0.375869654619242,-0.579986829763821,0.752415429938257,0.0344438929092817,1.15107604272109,1.55845959831862,-0.584276920532132,-0.498972416561387,-1.1918426872213,-0.468072158345179,1.56401111152886,-0.66568184291986,-0.433789760527439,-0.404563316753348,-0.455837028292567,-0.0680746331797871,-1.15223195496679,0.38582717119299,-0.311799992378487,0.113838933619409,0.0217627146609568,Correct,Match
55,0.0,0.0,-0.3069541123200648,-0.303341972819901,0.0616398162094414,0.970636665616817,-0.0878775967388485,0.540063401663166,0.873667670889113,-0.142075759426026,0.813526661111653,-0.0234579802951946,-0.548086284861313,0.298847776517402,-0.235637465828115,-0.800928579222975,-1.84524952525902,1.02656949236903,0.256777000899624,0.0327064348141847,-0.703021091880044,1.00957216019198,1.20998002502373,-0.169123716931172,0.169247574590207,0.41464517170957,-0.158789392511682,-0.868395332813665,-0.786978645777366,-0.387807549239938,0.0956884986007856,0.21157788254119,Correct,Match
56,0.0,0.0,0.6205311887544771,0.5197953950165247,0.993549645118526,-0.0815767815550537,1.31218442830728,1.23540004511639,-0.963659159849049,-0.171608420317862,-0.489376483260443,0.103326045114383,0.0673945920185409,0.1139529735869,1.5905349399608,1.44692130244314,1.02154286275536,-0.0162978306936033,0.608676641784541,0.790725437424501,-0.945428077587186,0.684935813897354,-0.533553987053991,0.0791929109626541,0.235292110405069,0.582015314261303,-0.0683409549852907,0.554413789616976,0.29267899488304,-0.387080818874495,0.0542818279347515,0.0460105115756164,Correct,Match
57,0.0,0.0,-0.3345272690410217,0.4231977071076919,-0.732784273443643,1.62814916648468,1.2458427368983,1.83741429988988,0.634971705233121,-0.428223061538686,1.12174959599084,-0.186293098194364,-1.45407590164134,0.575415403813484,-0.183152969915448,-0.319611512534385,-0.318214314374731,0.384661062426046,0.253176282455937,-0.199800600505779,-0.0707489183564496,-0.891005341227968,-1.19552458083107,-0.193320738274097,0.16941862567463,0.287108601112083,-0.179855341467978,0.387138737084768,0.105073386832338,-0.0022872433160022,-0.386335408783841,0.046846838002201,Correct,Match
58,1.0,1.0,0.856119483679124,0.5112381892733232,-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,Correct,Match
59,1.0,1.0,0.074339393120227,-1.0854486361953346,-4.72771265581559,3.04446910225824,-5.59835426695611,5.92819080241929,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.77706923974191,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.254983288954681,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.33177732223058,0.705697590023144,Correct,Match
60,0.0,0.0,-0.0296005947151449,-0.3314271609001522,-0.842148808508594,0.691117535477633,1.64126261936997,-1.50578608354889,0.146253771693947,-0.518004455216978,0.715650709487677,-0.190629601326472,0.033815186352794,-0.125702046549487,1.03591547417688,0.461195485048481,-0.0172083437701596,-0.162217575756885,-0.115684590084054,0.79420385163245,-1.16666742932397,0.204262120576824,-0.258160536074078,0.0521281370517683,-0.0850276256447798,-0.113489011898364,-0.190192431461975,0.0557821404411716,-0.384524464308808,0.668856023372162,-0.148026824690839,-0.0782858541360908,Correct,Match
61,0.0,0.0,1.977292694465094,0.1450336665706723,-0.954098325113228,-0.60916884021941,1.70836500331797,-0.700081902147943,0.181354148835387,0.747792438961831,0.50516358676315,0.0970759370766169,-1.50967604639795,0.338282475108521,0.360788422537483,-0.0614135519359354,0.231214170349272,-0.150072153332238,0.0545706996974126,-0.84007309558699,-0.927515627138655,1.85370168545381,-1.62944140320877,-0.004515185785169,-0.194691414976339,-0.39288396396194,0.110187254913417,-0.926838907740042,0.5307447202078,-0.409897344254201,-0.212073634068964,-0.237302028745992,Correct,Match
62,0.0,0.0,0.4204906399945934,-1.5857709027577789,1.23514684658555,-1.87961564106253,1.58803504630078,-0.962677177506984,-2.37779763738319,0.949714827740819,-2.16018805155214,0.543579557970241,-0.431885102581735,1.2055978786094,0.327715997317587,-0.243173027999251,-0.968250665848922,-1.07493079053512,-1.8376371062072,-0.979470009637874,1.24473228467178,0.181342967294892,0.150961585445774,-0.367850124574008,-0.125793714489265,0.294017293813768,-0.0238052055688093,0.014992787939272,0.207756436674178,-0.0328707278703154,0.107462362066143,0.0248019180740184,Correct,Match
63,0.0,0.0,0.2718118537541393,0.1319784424239931,1.10108600932052,-0.0917566171489254,1.16540223267704,1.29977208751632,-1.05619233827926,-0.451657020896661,-0.538942399589843,0.0849434237422862,0.634693023422823,0.0183664763947208,-0.638494999946562,-0.396658927079824,-0.913547868542993,0.190901809640441,1.53011590673617,0.733026698686738,-0.64608880151057,0.473350750345374,-0.706484533147383,-0.109518037144515,0.113954153259688,0.225871444947357,-0.0275664666256437,0.339248910244032,0.28815210965024,-0.361045022545806,0.0477955717135225,0.0448688645789167,Correct,Match
64,0.0,0.0,0.3447996215449077,-1.460210364641187,-2.17026174402379,-1.29821429391318,2.87783096708616,-2.07424135338604,0.404582836713375,-1.64165770786484,-0.971360808022768,-0.0172967508956147,3.23617037643726,-1.61031429827485,1.06921453904104,-2.84115493168954,-0.0428948639367348,1.24900141773797,1.33682942842918,-0.0962593546620864,0.416667170583055,0.417348759294233,-1.19216812146725,-0.327629927644881,0.0133395993281152,0.690612449286459,-0.514826371590089,0.598519367504162,0.159778112088447,-0.0578931722449214,0.233844497955359,-0.200885976016663,Correct,Match
65,0.0,0.0,6.421707102791105,-0.853526419001385,-1.45293124091807,-1.19553895648247,2.07896519911251,0.788313209628447,-1.36913976176233,1.26724142285848,1.62862398089835,-0.899100099910931,1.83709291276364,0.0186084695667334,2.13619001993905,-2.09171487669406,2.09210886141277,0.365872679007703,-0.13002329716062,-0.35926207376504,0.496091649193431,0.741897034288131,2.30080839291739,0.0545193841959849,-0.451576658782414,0.0895079487087111,-0.190220093277318,0.113619942603366,-0.537753959506631,1.09530896902353,-0.393428257934917,-0.4909878107072,Correct,Match
66,1.0,1.0,-0.3229032912076772,-1.3008049807325737,0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,Correct,Match
67,0.0,0.0,-0.066229641143475,-0.0826648016346457,1.1344842569567,-0.0516641519397082,0.532620961603635,0.600191916815232,-0.195607524543711,0.355777553750881,-0.241849280002709,0.172202045186629,0.194931430873804,-0.108265837108712,1.08191809100411,1.48638863540428,0.546249216578241,-0.0310779830526573,-0.629079712080404,-0.213399913837782,-0.12917084452415,-0.644391370117436,0.267479492542485,-0.0612202727560176,-0.225843826078468,-0.482886735017342,0.0346533217978535,-0.261292787996082,0.294086240799187,0.209449649493029,-0.0015669228565838,0.0039193595379423,Correct,Match
68,0.0,0.0,-0.318983577752247,-1.5210981747370442,-0.985488529115024,1.34579807310826,1.57005786794342,-0.0432757326935965,0.0565407908399424,-0.239525996368353,0.364354983317695,0.171548519713469,1.05587772923788,0.0743324472203478,2.6299534404412,-1.9004217628543,1.14430376407965,1.75061606438498,-0.278461533684002,-0.0103975674803075,0.445341533217066,-0.0836952015870265,-0.391361782331872,0.257704120461845,-0.350626412699766,-0.59301594951853,0.0678158093226208,0.125243247705684,-0.254237125800697,0.0428792380385604,0.454389078240009,0.237824138634091,Correct,Match
69,0.0,0.0,-0.2441035345002365,-1.3962507370990525,-0.828546008794781,1.23531563894355,1.75267025988268,1.36173014303966,1.51090522120969,0.188008836486983,1.17579710534766,-0.124563221404391,-0.4269757231845,-0.0300675810824376,1.78250939834503,-2.7891913822046,0.633612045562044,1.96654987109484,-1.37862363890358,0.374101689367876,-0.0858050757259475,0.101259067188297,-1.45030311330051,-0.126232821131958,-0.102302309354104,-0.0859458748949269,-0.428188975945387,-0.394479596864797,0.603602671114508,-0.0378285871764489,-0.21122301118744,-0.192432661347204,Correct,Match
70,0.0,0.0,-0.1208353044536054,-1.1417287201217756,1.22633258831955,-0.099812939342893,0.742618275708357,0.137696269644919,-0.66375638250208,-0.334571128695298,-0.585633710581078,-0.0014219281149304,1.58599930732239,-0.334014215128071,1.94909556120532,-2.09165508574844,1.19001209180272,1.76586507346729,-0.0333576526441306,0.806341956915862,-0.0430923412905322,0.828311269892809,0.0138008791353308,-0.0957031459321488,-0.0430087070653839,0.0737355335171902,-0.0611235372081786,0.0171817637731651,0.201393283193923,1.03549265003944,-0.097471968865424,-0.0088074457104043,Correct,Match
71,1.0,1.0,-0.3229032912076772,-1.141125327409114,-2.12548982597957,5.97355569173344,-11.0347272274446,9.00714687170235,-1.68945053397167,-2.85441528535313,-7.81044074525876,2.03086994595841,-5.90282812214984,-12.8409338181318,12.0189131816199,-17.7691434633638,-0.431035658230095,-19.2143254902614,-0.962464574748091,-10.2666091836641,-15.5033921000669,-5.49492764246329,-0.410480977392724,1.49377464554928,1.6465182926595,-0.278484510810644,-0.664841293974353,-1.16455536944202,1.70179641354046,0.69080561470369,2.11974873337031,1.10893340333617,Correct,Match
72,0.0,0.0,-0.2688382780293302,-1.6745244854020105,-0.703267986331445,0.868362215187728,0.704652550199587,-1.17906131062836,0.670280829562394,0.376444069795711,0.531071565576914,0.296675881188154,0.271494621325864,-0.14287362530086,-0.797831562540526,-0.544736821095179,-1.39657319969716,0.20690604970058,-0.6950427311212,0.741500147841931,-1.0954261249762,0.639985613802722,0.698222125284873,0.113304429985713,-0.303108098199719,-0.725670753382011,-0.27757645779095,-1.41239378577082,-0.0133026572390001,0.392035029898461,0.393446609305707,0.210144327994034,Correct,Match
73,0.0,0.0,0.7117658984929376,0.4087162820038123,1.03903797389214,-0.359627421083671,0.974121886768132,0.514773115932982,-1.06261850193967,-0.338719137801272,-0.548157711548159,0.149268677199978,0.367658690893793,0.0604099948911393,1.20826921487829,0.407768591007603,-0.782298153884496,0.367025168240376,0.809141382605143,0.906026515508397,-0.769083407204223,0.62271223774321,-0.100175370367874,0.0199824206968346,0.0807051490392615,0.0081260280451702,-0.0029289799185026,0.331928081423746,0.0642633300181318,0.370009899212033,-0.0298186152019268,0.0267461418595634,Correct,Match
74,0.0,0.0,0.1758464553625734,0.5199051027824633,1.24986794970451,-0.836289783804352,1.48196350330532,-0.439705220392026,-1.99229726431416,-0.64430733863253,-1.2079530521884,-0.0087266493936089,-0.282819878493556,0.591433760729978,-0.241929521434896,0.169826787529309,0.899060928418718,-0.477322439773031,1.39220456383615,-0.747307202361551,-0.245512026723953,1.4627439858375,-1.29781023543998,-0.369360084982454,-0.122482785868635,0.121403706484914,0.0853447387918927,0.776664958369549,-0.0777773546174524,1.09144346566012,-0.0035490244597792,0.0367962219630558,Correct,Match
75,0.0,0.0,2.6510779212002427,0.2366945050122735,-1.47695773429869,0.0381816866082479,0.876341860523742,0.989405265577657,0.0894398100082503,-0.172813519118264,0.869109647852987,0.0899619871786539,-0.480521268413441,0.382254196232148,1.52447993900647,0.359326089682316,-0.748876448439348,0.617645773495957,0.734042726668186,-0.38655307603135,-0.0851759906400756,0.176900937550283,0.237043550213816,0.213129725242136,0.139409775123171,0.632956973732185,0.0499796508265695,0.2359201151795,-0.253790358200707,-0.301561738660879,0.65286070746712,0.277487645394943,Correct,Match
76,0.0,0.0,-0.3006014732716091,-1.1865991963906144,-0.606571683550517,0.672458057363342,2.0407902462867,-1.03340242507594,-0.0630601127111788,-0.299017697361538,0.278215371712631,0.152263693705196,0.958227246443154,-1.11473172636305,2.42101629829027,-2.23165823983153,0.585020874853422,1.85006305378788,-0.468515463795329,0.39168478675484,0.296511403091154,0.049538439780077,-0.791900001130382,-0.20800800806802,-0.11226147899064,-0.187111191883137,-0.0447877541991417,0.177569642091387,-0.501350686735058,0.71641919481083,-0.0141848468676026,0.0811622982905522,Correct,Match
77,0.0,0.0,0.5475434209637088,0.0157979182951413,1.171166340507,0.0116005757386046,-1.27741302680638,0.0819235440714731,2.26196285968633,3.29369242829706,-0.172117885143895,0.762801080473905,-0.317709873013686,0.0595185701701093,-0.0459530262457274,0.141862153011909,-0.0386905070680477,0.609160831220841,1.0211901759772,0.488338088003475,-0.909593432088824,-0.249524760758561,0.20867146807679,0.101118509486458,-0.489866661292412,-1.75321140334656,0.138047407446849,0.920059182304131,0.388084295071542,-0.827673525225153,0.0019395300379355,0.0332419672905454,Correct,Match
78,0.0,0.0,-0.3096573629789821,0.2669189945283252,1.19705471030073,0.146122488741267,0.365125227777184,0.647190188918695,-0.613152108649203,-0.917993531592748,-0.163749993826078,0.0576049071389694,0.0984083024938016,-0.0483328241177888,1.43189463409325,-0.201946988272607,-2.1368327820209,0.36760821190649,0.624698920009303,0.720898729047943,-0.0539881360261709,0.40505336972443,0.0295987753060589,-0.219544622592461,-0.248209252412691,-0.863786121664226,0.168777202765025,0.434046060754249,0.0829164110811686,0.0718446569905135,-0.0413212323244558,0.0179236272776211,Correct,Match
79,0.0,0.0,-0.2034196120835304,-1.511498745217427,-2.601549200461,1.98533112952498,0.488397891524456,-0.0488792912424564,-0.176984604697199,-0.515281302348901,-0.0359616392772144,-0.779033202730342,1.6760021093964,0.580641739062771,0.139046818906736,-2.28285890803944,2.23417527968384,1.38214278653705,0.18156995415852,0.346940521815724,0.274233456703339,-0.0158243154683427,-0.006672013633535,-0.350201371322964,0.340940497446089,-1.11555864627589,0.372118916861366,-0.203428601127267,0.0091374823054318,0.0095375771652374,-0.529095048314726,0.267178568090312,Correct,Match
80,0.0,0.0,0.5889031560451441,0.4029566242920421,-0.343719254651253,1.35559408852152,1.53681186954513,2.2471511318217,0.276188313429574,-0.344243241009177,1.23808320400776,-0.179297662252467,-1.75112940211096,0.345823320613231,-0.357798761896434,0.250826179319495,1.12288000611361,0.168304444214298,0.407482585584906,0.261762462889113,-0.408130392117816,-0.67250678772157,0.042333410420805,0.183909634067165,-0.310435352300625,-1.06508864585571,0.328385317538811,0.331034330061375,-0.750709384868659,-0.502565804476761,0.126903988696789,0.178670446616054,Correct,Match
81,0.0,0.0,-0.3096573629789821,-1.6850564309321046,1.29274461663303,0.238497890874923,0.0517450918059156,0.580940018768975,-0.234408993516877,-0.798752284736835,-0.0190175151669893,-0.090278530644425,0.280360452051356,-0.241033966403508,-0.784507736683436,-0.683704431406332,-1.07380759304384,-0.0423000834397603,1.28620474259729,0.700676243216634,-0.120992608279267,0.0472077332921372,0.0135032301908046,-0.152252237012073,-0.338850258269843,-1.04315353822739,0.079475499619622,-0.231240957412068,0.240587566638276,0.132392954431436,-0.0329261420336509,0.0224126900960412,Correct,Match
82,0.0,0.0,-0.3229032912076772,-1.5679433907927758,1.04406759129688,-0.223858998605856,1.18327288781259,1.19239522965491,-0.654177701023812,0.966982993229478,-0.934663365974363,0.587054837722252,0.695467214160636,0.0502081206152141,1.1609283860051,0.328826561425597,-1.65757421455488,0.314488344146676,0.565935344297325,-0.0347723406253951,-0.0163926107227554,-0.0109353158242355,-0.907463073087415,-0.300466472375458,0.20989943111226,0.745236895254695,-0.0165865849905063,-0.302821884003794,0.275162417212766,-0.194983105500548,0.0874029179145709,0.0147518839416672,Correct,Match
83,0.0,0.0,0.3393931202270729,-0.1708149915662155,-0.604981585007084,0.30473143424862,-0.722117942633566,-2.48387595187073,1.75527176697716,3.33124516198996,-0.211747370884644,1.28821046722505,0.854797377749927,-1.79196229250479,-0.739333703659882,0.566817049283406,-0.240159766071684,0.322717934148261,0.153961927418854,-0.877660867555772,-0.0540744129290009,0.459898927342087,1.49507062269573,0.0116152576205654,0.0990138692697985,0.267695456937107,-0.127078014915783,1.03670637152525,0.176066164961155,-0.707237595960346,0.0767808073141656,0.0955216185305124,Correct,Match
84,1.0,1.0,-0.213016151922687,0.2206771711852553,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.0042778002749602,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,Correct,Match
85,1.0,0.0,2.9065351084679323,-1.5041483248995489,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,Incorrect,Mismatch
86,0.0,0.0,-0.326147191998378,-1.7174202218839567,1.17836386174598,0.444452843800443,-0.39872330075993,0.724485932429829,0.123438519580628,-0.753883381818192,0.161412249551307,0.004017368610729,-0.306010658913081,-0.447325442680384,2.06754173873,0.305623800596035,-1.0523882393311,-0.60665660270314,0.567806315307093,0.34305874080989,0.965955483010594,0.223977904395706,-0.463516775469632,-0.159718205107131,-0.0552671736150505,-0.147936551888051,-0.0265513379903036,0.113746625981617,0.412081377015899,0.371214481534139,-0.026678720024391,0.023271787775316,Correct,Match
87,0.0,0.0,-0.2015273366222882,-1.449075026398431,-1.8638196603935,1.96489981644415,1.64095377746388,-0.79819443367765,1.28069702125194,0.125107376795414,2.08421106519861,-1.66773953622479,4.03062282699949,4.2685373603922,3.24853455807552,-3.14253346900236,0.531985468880382,-1.18881113260793,0.2662079610186,-0.551157718810231,-0.323045455533845,-0.0074432443154469,-0.492951609131181,1.87689939645315,-1.15097881111399,-0.765734371472028,-0.23525502211958,-0.483310862032653,0.0137604433285183,-0.140023174448122,-0.215729918454402,-1.24076371953579,Correct,Match
88,0.0,0.0,0.1282692437656281,-1.6075478942965675,-1.33564027348342,0.0937583944094539,1.71634742029972,0.32130996146486,0.597335710947966,-1.02454970277559,0.34086063217638,-0.28040491400493,0.46177843473524,0.100357143343881,-0.844098783675217,-0.333372101639796,-0.942117314318404,-0.307369359326536,-0.215629297995236,-0.451786553484811,-0.0179709502538614,-0.509315789965607,0.456336149380672,-0.197070443850013,-0.308835429538776,-0.355747158504514,-0.393201920123562,0.419443668354441,-0.127248540871291,0.201126587303846,0.0490041374565264,-0.0855519689185257,Correct,Match
89,0.0,0.0,-0.323038453740623,-0.0518369194059324,-0.578867002850378,1.25793975408498,1.18631648095321,0.0159426011290004,-0.0236449197727931,-1.03149079045927,0.646349248830417,-0.0375081969856667,-0.138465279356581,-0.185709823939838,-0.258422528420196,-0.286085953511573,-0.294174779455226,-0.417294648084508,0.955227719973453,0.380220098507652,0.0238797425441986,-0.105953376968366,-0.116988464055005,0.206886347927305,-0.300859421962449,-0.746000710597111,-0.008743908263314,0.320089024517272,-0.125199152616643,0.0781340588767278,0.35337998740219,0.155743215782675,Correct,Match
90,0.0,0.0,-0.099885111846996,-1.7037616050246156,-2.22012396729771,2.52245660531907,-0.219904855475418,0.516665051210911,-0.202546456112247,0.940742805841447,-1.19331265032013,-3.28354421167117,-0.198646072938485,0.0937032091177728,-1.43501148897995,-0.246083532253129,-0.726153369837154,0.980985567659662,1.29929254175496,-0.166370200309653,0.371468035332982,0.143836274922,0.314943310276615,-1.06966235591557,4.00392084913703,-0.901312123923554,0.407891086453822,-0.84750630856962,-0.157341352742948,-0.268753708025535,-0.322953015711705,-0.16747318169587,Correct,Match
91,0.0,0.0,1.7268365209164018,0.0999986286529257,1.1677761761554,-1.59255721683988,0.890427357250506,-1.25225033582887,-1.91663292103788,-0.162906993652657,-1.27941502583327,0.00317934264698,-1.55713417245876,1.27831914460976,-0.205725889534983,-0.550722703477412,1.06014089216403,-0.618119542472569,1.1684894587369,-0.291769595813222,0.576231938719956,-0.157083901220045,-0.85709963102497,-0.0330638221930279,-0.0252014203461951,0.0631163368838499,-0.012376322088639,0.0653341745583438,0.060220332581732,-0.206585337901069,0.0571624521007605,0.0559119932127198,Correct,Match
92,0.0,0.0,-0.1066432384942893,-0.0854623496660769,1.37081021726079,-0.415847989472366,0.0805891872227052,-0.578325487480893,-0.560865204333384,-0.596139868244108,-0.263609829210596,-0.224357693710112,-0.937653034220611,0.501071824672985,-0.0732770210015233,0.211253641474298,1.14424438276371,-0.400773048919646,-0.106553541832692,0.178300436410097,0.834021484847926,-2.25363349972149,0.446317169504813,0.101069609903044,0.195104071049751,0.695758997891141,-0.153957563476399,0.170658121480949,0.75297676349213,-0.0403599421919117,0.0135385849887436,0.0041678588451045,Correct,Match
93,0.0,0.0,-0.1620598770020949,-1.4467163094307538,-0.822188719439392,0.622156948215564,0.63779584736183,-0.706706155109625,1.71313142019344,4.06650605030948,-0.956604132554948,1.50002869268213,1.26673921840178,-1.25886274006589,0.11045283862563,-2.42506213472362,1.6061989592583,1.40475036017016,-0.607200090792945,0.451861806121075,0.256020283213145,0.71371236263939,0.324191691442742,-0.0327866077247267,-0.151494588498108,-0.344790814233511,-0.0959732923184429,0.973833086966621,-0.116720165495804,0.247766858478178,-0.0354340074671143,0.0404836582702685,Correct,Match
94,0.0,0.0,0.6855443671014393,0.4589075849206676,-0.914805555523965,-0.0112707816789292,2.64840460758846,1.49674671192226,-1.14620275286341,1.37315427241004,-0.553836829145036,0.736450186488711,1.26348707856675,-0.168032943846951,0.207838143542955,0.283297431731243,-2.20906046318424,-0.594833191852194,-1.72181129583029,-0.949613711212196,0.740911511170119,0.253929004668214,0.823960745974834,-0.0596278316318479,0.0876839142221767,0.793017719116305,0.093362715488633,0.227283255538177,-0.484492807534764,-0.214254036183609,0.41389373397953,0.218212716496938,Correct,Match
95,0.0,0.0,-0.2012570115563965,-1.542491189095048,1.38813072025623,-0.385271872559253,0.593832551669518,-0.65686938282654,-0.828617603490784,-0.48298906989191,-0.752050163245604,-0.103825453377438,0.280984311809316,0.410105462018411,2.15807494740644,-2.49944815285772,1.73889760487875,1.46958191169727,-0.591913505712504,1.50360212255551,0.581092717095575,-0.695313491080915,0.820615751217808,0.0457250952691312,-0.216136983871522,-0.537549041419292,0.0933592624663326,-0.0787820778819359,0.218938114292636,-0.516913418999351,-0.0214649935773628,0.0028579711580267,Correct,Match
96,1.0,1.0,-0.3229032912076772,-0.6336172021776991,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,Correct,Match
97,0.0,0.0,-0.327093329728999,-0.823411637251272,-4.80823373303218,3.82546261914208,0.572913804300743,-2.46842838333177,-0.345839937705062,-0.569530548231622,1.02403797299376,-0.664223800678363,5.87293799740476,6.40343394290087,3.15932653430433,-2.96175688685328,-0.486301561730054,-0.497631879917311,-0.0395953492554563,-0.350273024813093,-0.436620125553072,-0.332189436147673,-1.60006171696094,2.73931895073492,-1.00251250134815,-0.553806199472889,0.122272002571175,0.0633653735947377,0.344662911511217,0.626272466746954,1.40784402685486,0.210982778968034,Correct,Match
98,0.0,0.0,0.8874771913225652,-1.1537965743750085,-0.954086724574548,0.955531539125902,2.30046074195025,2.91496712298742,-0.747343679109931,0.970494899535496,-0.316616804031976,0.744130325905602,0.570930511094691,-0.393451172088113,-0.154113116743423,-2.88342887568451,0.999620396797878,1.5045585329328,-0.421244694522223,-0.016577352817034,1.17545288989583,0.0923021269268852,-0.291460763292807,0.0095303212484144,-0.0093748891194171,0.0665086037051243,0.207825690798331,-0.0254128692514935,-0.496521122937554,0.0366682092900146,0.0094552859684344,0.0722284784683588,Correct,Match
