test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
1025,8,7.563858697842813,-0.088,0.159,0.008,4.832,0.995,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4361,0.4361
1026,4,4.80688926141112,0.213,0.071,0.053,0.446,0.203,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8069,0.8069
1027,5,5.316479019658679,0.172,0.271,0.073,0.635,0.213,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3165,0.3165
1028,5,5.6112682138975085,0.041,0.203,0.039,1.307,0.331,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6113,0.6113
1029,8,6.37050006601943,0.212,0.437,0.059,3.94,0.516,0,False,True,False,False,False,False,False,False,False,False,Error: 1.6295,1.6295
1030,6,5.663816548459213,0.061,0.312,0.045,2.251,0.442,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3362,0.3362
1031,5,4.884084472108262,0.15,0.232,0.059,1.239,0.249,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1159,0.1159
1032,8,19.311009936704004,0.847,1.772,0.21,119.045,7.032,0,False,False,False,False,False,False,False,False,True,False,Error: 11.3110,11.3110
1033,7,5.882211306968363,0.133,0.354,0.055,2.468,0.408,0,False,False,False,False,False,False,False,False,False,False,Error: 1.1178,1.1178
1034,5,4.769747779421669,-0.12,-0.03,0.011,1.321,0.367,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2303,0.2303
1035,3,3.9957294637245844,0.029,-0.136,0.032,0.209,0.095,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9957,0.9957
1036,6,5.65082334323788,0.127,0.225,0.043,2.518,0.332,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3492,0.3492
1037,7,6.046152335030389,0.401,0.422,0.084,1.978,0.223,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9538,0.9538
1038,4,4.190136998005792,0.025,-0.007,0.04,0.124,0.078,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1901,0.1901
1039,8,7.77733647169719,0.465,0.684,0.09,4.547,0.65,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2227,0.2227
1040,4,4.714815787004639,0.165,0.055,0.042,0.229,0.115,0,False,False,False,False,False,False,False,False,True,False,Error: 0.7148,0.7148
1041,5,4.337342063641304,0.022,0.01,0.044,0.602,0.144,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6627,0.6627
1042,5,5.361058431830889,0.328,0.347,0.073,1.201,0.215,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3611,0.3611
1043,7,6.367483810097627,-0.014,0.203,0.035,2.962,0.667,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6325,0.6325
1044,5,5.5358817999599435,0.107,0.204,0.045,0.987,0.293,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5359,0.5359
1045,5,5.410289853181106,0.227,0.219,0.064,0.77,0.216,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4103,0.4103
1046,6,5.953586326131833,0.292,0.439,0.068,1.971,0.261,0,False,False,False,False,False,True,False,False,False,False,Error: 0.0464,0.0464
1047,8,7.068823562287417,0.617,0.766,0.126,4.442,0.483,0,False,False,False,False,False,False,True,False,False,False,Error: 0.9312,0.9312
1048,4,4.517569533087557,-0.125,-0.243,-0.013,1.14,0.421,0,False,False,False,False,False,False,True,False,False,False,Error: 0.5176,0.5176
1049,4,4.630238950203243,0.003,-0.01,0.031,0.561,0.233,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6302,0.6302
1050,2,-2.6494911083888395,-0.47,-2.645,-0.11,0.037,0.05,0,False,False,False,True,False,False,False,False,False,False,Error: 4.6495,4.6495
1051,8,8.56830492206181,0.507,0.78,0.107,12.111,1.127,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5683,0.5683
1052,5,5.32255190782275,0.233,0.286,0.059,0.721,0.187,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3226,0.3226
1053,4,4.345627293369523,0.061,0.074,0.044,0.476,0.134,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3456,0.3456
1054,8,6.384974690967057,0.327,0.599,0.097,3.8,0.335,0,True,False,False,False,False,False,False,False,False,False,Error: 1.6150,1.6150
1055,6,5.344825155335805,0.094,0.152,0.046,1.064,0.269,0,True,False,False,False,False,False,False,False,False,False,Error: 0.6552,0.6552
1056,4,4.755242556257971,0.211,0.172,0.067,0.777,0.18,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7552,0.7552
1057,8,7.091363542990326,0.309,0.608,0.059,11.708,0.718,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9086,0.9086
1058,2,-0.6326175078371614,-0.015,-1.515,0.028,0.054,0.052,0,False,False,False,False,False,False,False,False,False,False,Error: 2.6326,2.6326
1059,5,5.115355160062784,0.08,0.215,0.05,1.065,0.263,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1154,0.1154
1060,3,4.012292974818827,0.021,-0.044,0.04,0.196,0.137,0,False,False,False,False,False,True,False,False,False,False,Error: 1.0123,1.0123
1061,6,5.537253077530307,0.076,0.268,0.038,2.352,0.34,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4627,0.4627
1062,4,4.770963685791307,0.035,0.142,0.038,0.87,0.271,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7710,0.7710
1063,4,4.815090201079691,0.09,0.149,0.05,0.693,0.14,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8151,0.8151
1064,8,6.886426126484318,0.285,0.574,0.061,3.989,0.414,0,False,False,False,False,False,False,False,False,False,True,Error: 1.1136,1.1136
1065,5,4.932592191749028,0.063,0.157,0.045,1.229,0.269,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0674,0.0674
1066,2,1.6723215834835994,-0.103,-1.007,-0.017,0.063,0.076,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3277,0.3277
1067,8,7.161633929262113,0.555,0.885,0.129,5.616,0.48,0,False,True,False,False,False,False,False,False,False,False,Error: 0.8384,0.8384
1068,5,5.175556396852545,0.212,0.236,0.062,0.878,0.173,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1756,0.1756
1069,8,8.282172830906141,0.025,0.272,0.03,6.423,1.177,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2822,0.2822
1070,8,7.61363823640564,0.452,0.587,0.091,4.618,0.618,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3864,0.3864
1071,4,4.57251762050628,0.068,0.078,0.046,0.462,0.14,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5725,0.5725
1072,8,6.454022646498673,0.437,0.623,0.081,4.162,0.341,0,False,False,False,False,False,False,False,True,False,False,Error: 1.5460,1.5460
1073,4,4.6135289448506525,0.065,0.104,0.048,0.44,0.158,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6135,0.6135
1074,8,6.834797534859728,0.394,0.698,0.081,4.12,0.289,0,False,False,False,False,True,False,False,False,False,False,Error: 1.1652,1.1652
1075,6,5.904213691101709,0.373,0.456,0.084,1.615,0.249,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0958,0.0958
1076,6,5.382035500252294,0.108,0.29,0.06,1.723,0.338,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6180,0.6180
1077,4,4.84946826447891,0.028,0.157,0.038,0.947,0.29,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8495,0.8495
1078,6,5.3232434041899435,0.167,0.235,0.058,2.187,0.389,0,False,False,False,False,False,False,False,True,False,False,Error: 0.6768,0.6768
1079,5,5.39858388041703,0.289,0.369,0.074,0.868,0.156,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3986,0.3986
1080,6,4.834765116080474,0.068,0.166,0.051,1.569,0.269,0,False,False,False,False,False,False,False,False,False,False,Error: 1.1652,1.1652
1081,5,6.152044971013261,0.005,0.242,0.034,1.51,0.615,0,False,False,False,False,False,False,False,True,False,False,Error: 1.1520,1.1520
1082,4,4.044998803467289,0.143,0.036,0.058,0.16,0.073,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0450,0.0450
1083,3,5.192965958913605,-0.701,-0.6,-0.202,1.109,0.345,0,False,False,False,False,False,False,False,False,True,False,Error: 2.1930,2.1930
1084,5,5.064724208959389,0.353,0.325,0.079,0.767,0.143,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0647,0.0647
1085,5,4.196023504081663,0.017,0.075,0.035,0.946,0.163,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8040,0.8040
1086,5,5.471059997917466,0.109,0.237,0.055,1.8,0.319,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4711,0.4711
1087,5,5.276641044835752,0.195,0.328,0.066,1.598,0.29,0,False,False,False,False,False,False,True,False,False,False,Error: 0.2766,0.2766
1088,7,6.021498592878011,0.309,0.359,0.067,1.929,0.259,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9785,0.9785
1089,5,4.74917230456274,0.058,0.079,0.044,0.568,0.21,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2508,0.2508
1090,2,-0.584742258964047,-0.044,-1.781,-0.017,0.05,0.05,0,False,False,False,False,False,False,False,False,True,False,Error: 2.5847,2.5847
1091,5,5.006177659324837,0.098,0.209,0.049,1.398,0.242,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0062,0.0062
1092,6,5.702038584661305,0.237,0.352,0.062,1.671,0.231,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2980,0.2980
1093,4,4.4722100072216975,0.106,0.172,0.051,0.927,0.139,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4722,0.4722
1094,6,5.590078971904866,0.068,0.247,0.04,1.494,0.31,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4099,0.4099
1095,6,5.734878086157675,0.408,0.451,0.082,1.833,0.206,0,False,True,False,False,False,False,False,False,False,False,Error: 0.2651,0.2651
1096,6,5.362484888629939,0.065,0.202,0.042,2.108,0.316,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6375,0.6375
1097,7,6.414637017532439,0.102,0.344,0.042,3.767,0.576,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5854,0.5854
1098,6,5.4597759434927555,-0.044,0.109,0.023,1.5,0.351,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5402,0.5402
1099,5,4.586954853890338,0.084,0.199,0.05,0.765,0.123,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4130,0.4130
1100,3,3.8673247181387853,-0.032,-0.05,0.024,0.406,0.144,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8673,0.8673
1101,7,6.697735148930908,0.138,0.208,0.04,2.913,0.661,0,False,False,False,False,False,False,False,False,False,True,Error: 0.3023,0.3023
1102,5,5.93232945309419,0.188,0.252,0.058,1.393,0.362,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9323,0.9323
1103,6,5.135185267848483,0.062,0.173,0.04,2.412,0.362,0,False,True,False,False,False,False,False,False,False,False,Error: 0.8648,0.8648
1104,8,7.912314415042372,0.276,0.449,0.062,4.556,0.841,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0877,0.0877
1105,8,7.405608355682673,0.36,0.574,0.071,3.946,0.608,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5944,0.5944
1106,5,5.114167134950983,0.026,0.049,0.027,0.837,0.294,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1142,0.1142
1107,7,8.282283105493049,0.161,0.572,0.054,2.049,0.829,0,False,False,False,False,False,False,False,False,True,False,Error: 1.2823,1.2823
1108,3,4.070168555468348,-0.098,-0.215,0.0,0.738,0.234,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0702,1.0702
1109,8,7.41856616605709,0.41,0.636,0.086,5.191,0.531,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5814,0.5814
1110,5,5.172691518685174,0.148,0.26,0.057,0.971,0.265,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1727,0.1727
1111,5,4.958485748943688,0.206,0.225,0.058,1.104,0.196,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0415,0.0415
1112,6,6.094103811694124,0.271,0.429,0.064,2.254,0.279,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0941,0.0941
1113,6,5.80456922356238,0.139,0.283,0.059,1.654,0.336,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1954,0.1954
1114,6,6.100005839148098,0.265,0.399,0.067,1.651,0.291,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1000,0.1000
1115,4,4.769710508935761,0.051,0.149,0.042,0.721,0.192,0,False,False,False,False,False,True,False,False,False,False,Error: 0.7697,0.7697
1116,7,6.906490441708721,0.435,0.641,0.085,2.232,0.304,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0935,0.0935
1117,4,4.811887785280473,0.132,0.172,0.058,0.657,0.142,0,False,False,False,False,True,False,False,False,False,False,Error: 0.8119,0.8119
1118,5,5.585605435319803,0.322,0.387,0.088,0.595,0.143,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5856,0.5856
1119,4,5.021670464529425,-0.041,0.026,0.022,0.804,0.279,0,False,False,False,True,False,False,False,False,False,False,Error: 1.0217,1.0217
1120,7,6.966110535839342,0.335,0.536,0.066,3.163,0.482,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0339,0.0339
1121,4,4.425794688438871,-0.01,0.018,0.029,0.56,0.131,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4258,0.4258
1122,8,6.252062230827871,0.755,1.608,0.175,68.918,1.644,0,False,False,False,False,False,True,False,False,False,False,Error: 1.7479,1.7479
1123,6,6.278312059730074,0.117,0.18,0.042,1.95,0.523,0,False,False,False,True,False,False,False,False,False,False,Error: 0.2783,0.2783
1124,3,3.2574202665595706,0.018,-0.201,0.035,0.25,0.109,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2574,0.2574
1125,8,7.496606152980631,0.187,0.656,0.054,16.546,1.024,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5034,0.5034
1126,5,5.571923389247549,0.207,0.324,0.06,1.51,0.278,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5719,0.5719
1127,6,6.211027226916454,0.38,0.454,0.081,1.707,0.271,0,False,False,False,False,False,False,False,False,False,True,Error: 0.2110,0.2110
1128,5,4.539454434351106,-0.01,0.047,0.028,1.015,0.165,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4605,0.4605
1129,3,4.106962019498493,-0.038,-0.089,0.026,0.267,0.199,0,False,False,False,False,False,False,False,False,False,False,Error: 1.1070,1.1070
1130,5,5.085538312052606,0.081,0.251,0.051,1.256,0.247,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0855,0.0855
1131,6,5.696784926894204,0.224,0.441,0.062,2.412,0.297,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3032,0.3032
1132,3,4.259969144126667,-0.065,-0.065,0.022,0.337,0.175,0,False,False,False,False,False,False,False,False,True,False,Error: 1.2600,1.2600
1133,4,4.541781813364764,0.162,0.147,0.054,0.409,0.094,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5418,0.5418
1134,8,6.383598765043791,0.298,0.573,0.079,5.286,0.353,0,False,False,False,True,False,False,False,False,False,False,Error: 1.6164,1.6164
1135,6,6.341461483923975,0.42,0.5,0.086,1.822,0.31,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3415,0.3415
1136,5,5.031918948818995,0.075,0.183,0.047,0.864,0.212,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0319,0.0319
1137,5,5.734172519661241,0.286,0.329,0.069,1.12,0.203,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7342,0.7342
1138,8,6.73813928981278,0.662,0.925,0.158,4.18,0.359,0,False,False,False,False,False,False,True,False,False,False,Error: 1.2619,1.2619
1139,7,6.213586622665989,0.269,0.508,0.069,3.05,0.349,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7864,0.7864
1140,8,7.223877869888925,0.047,0.335,0.041,4.245,0.824,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7761,0.7761
1141,4,4.724195004136408,0.002,0.038,0.033,0.741,0.199,0,False,False,False,True,False,False,False,False,False,False,Error: 0.7242,0.7242
1142,5,5.085881802736316,-0.011,0.107,0.035,0.884,0.304,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0859,0.0859
1143,4,4.640745803694407,0.049,0.074,0.038,0.548,0.211,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6407,0.6407
1144,7,6.023051354921876,0.129,0.367,0.05,3.025,0.347,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9769,0.9769
1145,4,4.629549228588534,0.155,0.14,0.056,0.666,0.191,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6295,0.6295
1146,5,5.500983240070127,0.115,0.211,0.053,1.156,0.297,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5010,0.5010
1147,8,7.349787908175172,0.324,0.587,0.078,5.038,0.712,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6502,0.6502
1148,5,5.02077337507565,-0.045,0.06,0.028,1.292,0.284,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0208,0.0208
1149,5,4.804464846099499,0.061,0.076,0.041,0.713,0.199,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1955,0.1955
1150,4,4.959934018402492,0.282,0.202,0.071,0.655,0.173,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9599,0.9599
1151,5,5.312748996828175,0.193,0.279,0.066,1.086,0.217,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3127,0.3127
1152,5,5.113493785321008,0.173,0.185,0.059,0.566,0.157,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1135,0.1135
1153,5,4.974142366095355,0.006,0.104,0.034,1.002,0.26,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0259,0.0259
1154,2,2.4751333724323583,-0.184,-0.672,-0.017,0.428,0.205,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4751,0.4751
1155,5,5.470402600225655,-0.003,0.147,0.036,0.752,0.328,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4704,0.4704
1156,4,5.086165974019293,0.08,0.158,0.045,0.865,0.288,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0862,1.0862
1157,3,3.798882056425071,-0.076,-0.233,0.008,0.303,0.109,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7989,0.7989
1158,3,3.385304767215922,-0.073,-0.23,0.015,0.386,0.149,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3853,0.3853
1159,8,6.236891057494634,0.126,0.332,0.056,3.769,0.532,0,False,False,False,False,False,False,False,False,False,True,Error: 1.7631,1.7631
1160,6,5.562408745199455,0.047,0.205,0.042,2.099,0.438,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4376,0.4376
1161,5,5.365682831710957,0.061,0.21,0.045,1.536,0.292,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3657,0.3657
1162,3,2.704253868563635,-0.022,-0.422,0.03,0.107,0.083,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2957,0.2957
1163,4,3.5336216631545136,-0.08,-0.188,0.023,0.423,0.203,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4664,0.4664
1164,6,5.46933471506536,0.138,0.234,0.049,1.44,0.274,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5307,0.5307
1165,5,5.359485148416334,0.141,0.32,0.056,1.64,0.248,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3595,0.3595
1166,4,4.386855923046194,0.341,0.146,0.086,0.426,0.107,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3869,0.3869
1167,6,5.948329974514564,0.113,0.304,0.048,1.77,0.343,0,False,False,False,True,False,False,False,False,False,False,Error: 0.0517,0.0517
1168,4,4.3021510715248255,0.023,0.103,0.039,0.65,0.176,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3022,0.3022
1169,4,4.41377113684015,0.051,0.15,0.043,0.754,0.167,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4138,0.4138
1170,4,4.363527862045139,0.085,0.13,0.046,0.42,0.148,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3635,0.3635
1171,8,5.79550586722433,-0.014,0.231,0.023,4.568,0.518,0,False,False,False,False,False,False,False,False,False,False,Error: 2.2045,2.2045
1172,5,4.679726565575375,0.158,0.204,0.061,0.894,0.206,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3203,0.3203
1173,5,4.970771824899785,0.034,0.141,0.042,1.363,0.307,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0292,0.0292
1174,4,4.498223321337437,0.113,0.111,0.051,0.463,0.139,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4982,0.4982
1175,5,5.494386214933186,-0.083,0.115,0.011,1.741,0.436,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4944,0.4944
1176,5,4.545320358239709,-0.013,0.029,0.032,0.948,0.168,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4547,0.4547
1177,8,7.5702915724225655,0.476,0.944,0.088,23.553,0.989,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4297,0.4297
1178,5,4.968684389795337,0.07,0.166,0.043,1.303,0.32,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0313,0.0313
1179,4,5.687213064298621,-0.077,0.025,0.019,0.875,0.492,0,False,False,False,True,False,False,False,False,False,False,Error: 1.6872,1.6872
1180,5,4.826888879420728,0.307,0.175,0.064,0.557,0.092,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1731,0.1731
1181,5,5.563630381990587,0.307,0.317,0.079,1.058,0.342,0,False,False,False,False,False,False,True,False,False,False,Error: 0.5636,0.5636
1182,4,4.4624885773213725,0.06,0.133,0.051,0.885,0.206,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4625,0.4625
1183,3,4.197633973963496,0.048,0.085,0.043,0.462,0.155,0,False,False,False,False,False,False,False,True,False,False,Error: 1.1976,1.1976
1184,6,6.4570037307638595,0.35,0.467,0.077,2.15,0.403,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4570,0.4570
1185,6,5.473868999042523,0.121,0.25,0.056,1.672,0.316,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5261,0.5261
1186,5,5.022800230076511,0.072,0.202,0.048,1.123,0.252,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0228,0.0228
1187,4,4.323841877286683,0.017,-0.034,0.037,0.295,0.125,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3238,0.3238
1188,6,6.02430910198281,0.016,0.288,0.038,1.801,0.443,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0243,0.0243
1189,5,5.68703154248556,0.26,0.274,0.066,1.305,0.268,0,False,False,False,False,True,False,False,False,False,False,Error: 0.6870,0.6870
1190,5,5.459626177899555,0.037,0.151,0.045,1.337,0.353,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4596,0.4596
1191,8,7.850015080222628,0.239,0.502,0.055,4.243,0.742,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1500,0.1500
1192,5,4.359290656861767,-0.116,0.004,0.015,0.666,0.124,0,False,False,False,True,False,False,False,False,False,False,Error: 0.6407,0.6407
1193,5,5.4132255762363535,0.162,0.213,0.054,1.077,0.27,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4132,0.4132
1194,8,7.699333022073956,0.423,0.822,0.084,18.387,0.949,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3007,0.3007
1195,4,4.503523054385758,-0.016,0.01,0.034,0.994,0.222,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5035,0.5035
1196,5,4.662632249626491,0.202,0.127,0.064,0.432,0.122,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3374,0.3374
1197,4,3.767841474653887,0.044,-0.082,0.042,0.218,0.091,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2322,0.2322
1198,5,5.0118826031437385,0.016,0.186,0.039,1.774,0.292,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0119,0.0119
1199,7,6.005035446130851,0.127,0.319,0.048,3.322,0.465,0,False,False,True,False,False,False,False,False,False,False,Error: 0.9950,0.9950
1200,5,5.761388888706209,0.335,0.325,0.075,0.863,0.27,0,False,False,False,False,False,True,False,False,False,False,Error: 0.7614,0.7614
1201,5,5.042700529185798,0.097,0.172,0.055,0.739,0.194,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0427,0.0427
1202,6,5.0660515700925455,0.022,0.184,0.037,1.518,0.235,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9339,0.9339
1203,5,5.713447922197638,0.305,0.384,0.078,1.016,0.209,0,False,False,False,False,False,False,False,False,False,True,Error: 0.7134,0.7134
1204,4,3.9010917125163287,0.014,-0.153,0.035,0.219,0.096,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0989,0.0989
1205,7,6.848590771824862,0.28,0.397,0.069,2.456,0.519,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1514,0.1514
1206,5,5.199583586500639,0.172,0.259,0.06,1.72,0.321,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1996,0.1996
1207,6,5.690657133678722,0.275,0.358,0.07,1.143,0.252,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3093,0.3093
1208,4,3.5704391993046816,-0.034,-0.357,0.024,0.214,0.163,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4296,0.4296
1209,5,5.465187272184728,0.23,0.195,0.053,0.838,0.217,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4652,0.4652
1210,4,4.598101148707639,0.098,0.135,0.037,0.593,0.135,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5981,0.5981
1211,4,5.588696968434322,0.257,0.261,0.073,0.945,0.276,0,False,False,False,False,True,False,False,False,False,False,Error: 1.5887,1.5887
1212,4,4.778703216260989,0.002,0.111,0.039,0.911,0.273,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7787,0.7787
1213,7,5.8275151354602155,0.123,0.42,0.055,2.606,0.379,0,False,True,False,False,False,False,False,False,False,False,Error: 1.1725,1.1725
1214,5,4.865315914099999,0.158,0.182,0.063,0.339,0.111,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1347,0.1347
1215,3,5.0602048071506704,0.213,0.19,0.055,0.476,0.183,0,False,False,False,False,False,False,False,False,False,False,Error: 2.0602,2.0602
1216,8,8.444837069598876,0.465,0.835,0.098,7.13,0.767,0,False,False,False,False,True,False,False,False,False,False,Error: 0.4448,0.4448
1217,5,5.427828079015649,-0.026,0.189,0.03,1.383,0.388,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4278,0.4278
1218,4,4.576326666187199,-0.035,0.023,0.029,0.698,0.177,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5763,0.5763
1219,5,5.325860759093431,0.081,0.184,0.044,0.853,0.242,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3259,0.3259
1220,4,4.506668426260859,-0.084,-0.038,0.006,0.496,0.129,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5067,0.5067
1221,6,6.206042903648918,0.148,0.244,0.053,1.225,0.487,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2060,0.2060
1222,6,5.636990409301869,0.163,0.309,0.054,1.713,0.308,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3630,0.3630
1223,4,4.5147329126063065,0.056,0.069,0.037,0.942,0.242,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5147,0.5147
